id,language,question,expected_answer,generated_answer,expected_document_id,expected_section_heading,cited_document_ids,cited_section_headings,retrieval_succeeded,citation_accuracy_pass,faithfulness_pass,reviewer_notes
q011,en,Why are gate valves not used to regulate or throttle flow?,"Because the flow path opens in a highly nonlinear way relative to percent-open, and a partially open disk tends to vibrate, with most flow change and high-velocity wear occurring near shutoff.","Gate valves are designed as stop‑start devices, not throttling devices. The flow path opens in a highly nonlinear way as the gate moves, so a small change in valve opening can cause a large change in flow near shut‑off. A partially opened gate also tends to vibrate, and most of the flow change occurs at high velocity close to the closed position, which can lead to rapid disk‑and‑seat wear. Because of these characteristics, gate valves are not suitable for regulating or throttling flow.",doe-hdbk-1018-2-valves,Types of Valves > Gate Valves,doe-hdbk-1018-2-valves,Types of Valves > Gate Valves,True,TRUE,TRUE,
q012,es,¿Cuál es la diferencia entre una válvula de alivio (relief valve) y una válvula de seguridad (safety valve)?,"A relief valve gradually opens as pressure rises above setpoint and is typically used on incompressible fluids; a safety valve pops rapidly to full open at its pressure setting and stays open until pressure drops below a lower reset pressure, and is typically used on compressible fluids like steam.","Una válvula de alivio se abre de forma gradual cuando la presión supera su punto de ajuste, liberando solo la cantidad necesaria de fluido y suele utilizarse con líquidos incomprensibles como agua o aceite. En cambio, una válvula de seguridad se dispara rápidamente a plena apertura al alcanzar la presión de ajuste, permanece abierta hasta que la presión cae por debajo de una presión de reinicio (blowdown) y se emplea con fluidos compresibles como vapor o gases; a menudo se reconoce por una palanca externa para la verificación operativa.",doe-hdbk-1018-2-valves,Types of Valves > Relief and Safety Valves,doe-hdbk-1018-2-valves,Types of Valves > Relief and Safety Valves,True,TRUE,TRUE,Approved: “líquidos incomprensibles” is an evident typo for “líquidos incompresibles”; the water/oil examples make the intended meaning unambiguous and the error does not affect factual content.
q013,en,"Under 21 CFR 211.22, what authority does the quality control unit have over drug product components and production records?","The authority to approve or reject all components, drug product containers, closures, in-process materials, packaging material, labeling, and drug products, and to review production records for errors.","Under 21 CFR §211.22, the quality control unit is granted the responsibility and authority to approve or reject all components, drug‑product containers, closures, in‑process materials, packaging material, labeling, and the finished drug products themselves. It also has the authority to review production records to confirm that no errors have occurred, or, if errors are found, to ensure they are fully investigated.",cfr-21-part-211-cgmp,Subpart B—Organization and Personnel > § 211.22 Responsibilities of quality control unit,cfr-21-part-211-cgmp,Subpart B—Organization and Personnel > § 211.22 Responsibilities of quality control unit,True,TRUE,TRUE,
q014,es,"Según 21 CFR 211.137, ¿en qué debe basarse la fecha de caducidad de un producto farmacéutico?","On appropriate stability testing described in section 211.166, and related to any storage conditions stated on the labeling as determined by stability studies.","No cuento con suficiente información en los documentos disponibles para responder esto con confianza. Intente reformular su pregunta con términos más específicos, o consulte a un experto en la materia para obtener una respuesta definitiva.",cfr-21-part-211-cgmp,Subpart G—Packaging and Labeling Control > § 211.137 Expiration dating,,,False,,,
q015,en,What six pieces of information must appear on the label of a shipped container of a hazardous chemical under the Hazard Communication Standard?,"Product identifier; signal word; hazard statement(s); pictogram(s); precautionary statement(s); and the name, address, and telephone number of the manufacturer, importer, or other responsible party.","The label must include: (1) the product identifier; (2) a signal word; (3) hazard statement(s); (4) pictogram(s); (5) precautionary statement(s); and (6) the name, address, and telephone number of the manufacturer, importer, or other responsible party.",cfr-29-1910-1200-hazcom,(f) Labels and other forms of warning,cfr-29-1910-1200-hazcom,(f) Labels and other forms of warning,True,TRUE,TRUE,
q016,es,¿Cuáles son las 16 secciones numeradas que debe incluir una hoja de datos de seguridad (SDS) según 29 CFR 1910.1200?,Identification; Hazard(s) identification; Composition/information on ingredients; First-aid measures; Fire-fighting measures; Accidental release measures; Handling and storage; Exposure controls/personal protection; Physical and chemical properties; Stability and reactivity; Toxicological information; Ecological information; Disposal considerations; Transport information; Regulatory information; Other information.,"Las 16 secciones numeradas que debe incluir una hoja de datos de seguridad (SDS) según 29 CFR 1910.1200 son: 1) Identification; 2) Hazard(s) identification; 3) Composition/information on ingredients; 4) First‑aid measures; 5) Fire‑fighting measures; 6) Accidental release measures; 7) Handling and storage; 8) Exposure controls/personal protection; 9) Physical and chemical properties; 10) Stability and reactivity; 11) Toxicological information; 12) Ecological information; 13) Disposal considerations; 14) Transport information; 15) Regulatory information; 16) Other information, including preparation/revision date.",cfr-29-1910-1200-hazcom,(g) Safety data sheets,cfr-29-1910-1200-hazcom,(g) Safety data sheets,True,,,
q017,en,What is the OSHA permissible exposure limit (PEL) for acetone?,TWA 1000 ppm (2400 mg/m^3).,"I don't have enough information in the available documents to answer this confidently. Try rephrasing your question with more specific terms, or consult a subject-matter expert for a definitive answer.",niosh-pocket-guide-excerpt,Acetone,,,False,,,
q018,es,¿Cuál es la concentración inmediatamente peligrosa para la vida o la salud (IDLH) del monóxido de carbono?,1200 ppm.,"No cuento con suficiente información en los documentos disponibles para responder esto con confianza. Intente reformular su pregunta con términos más específicos, o consulte a un experto en la materia para obtener una respuesta definitiva.",niosh-pocket-guide-excerpt,Carbon monoxide,,,False,,,
q019,en,What is the first troubleshooting step to check when an XJ-450 conveyor belt is mistracking?,Confirm frame level — a frame out of level by more than 3 mm/m causes persistent mistracking that pulley adjustment alone cannot fix.,The first troubleshooting step is to confirm that the conveyor frame is level (ensure the frame is not out of level by more than 3 mm per meter).,manual-xj450-belt-conveyor,5. Belt Tracking Troubleshooting,manual-xj450-belt-conveyor,5. Belt Tracking Troubleshooting,True,TRUE,TRUE,
q020,en,"How often should the XJ-450 conveyor's drive and tail pulley bearings be lubricated, and what else is checked during the monthly inspection?","Monthly, per the lubrication schedule; the monthly check also covers belt splice condition, take-up assembly travel, idler roller freedom of rotation, and drive pulley shaft coupling bolt torque (85 N·m).","The drive pulley bearings and the tail pulley bearings are each lubricated once a month. During the monthly inspection the technician also visually inspects the belt for proper tracking, checks that the belt‑cleaner blade is correctly contacting the belt and not overly worn, listens for unusual noises from the drive pulley bearings or gearmotor, verifies that emergency‑stop cords move freely, inspects the belt splice for fraying or separation, checks the take‑up screw travel, inspects idler rollers for free rotation, and torque‑checks the drive pulley shaft coupling bolts (among other tasks).",manual-xj450-belt-conveyor,"3. Preventive Maintenance Schedule > 3.1 Daily (operator-level) checks; 3.2 Monthly (maintenance technician) checks; 3.3 Annual (or 4,000 operating-hour) overhaul",manual-xj450-belt-conveyor;manual-xj450-belt-conveyor,"4. Lubrication Schedule;3. Preventive Maintenance Schedule > 3.1 Daily (operator-level) checks; 3.2 Monthly (maintenance technician) checks; 3.3 Annual (or 4,000 operating-hour) overhaul",True,,,
q021,en,"During a CNC mill tooling changeover, who must verify entered tool offset values before proceeding?","A second person (the setup technician or operator, whichever did not perform the entry) must verbally confirm each entered tool offset value against the tool list — a mandatory second-check, not optional.",A second person – the setup technician or the machine operator who did not perform the entry – must verbally confirm each entered tool offset value against the tool list before proceeding.,sop-mnt-022-cnc-mill-changeover,5. Procedure > 5.1 Machine shutdown and tool removal; 5.2 Incoming tooling and fixture installation; 5.3 Work coordinate system zeroing; 5.4 First-off part run and verification,sop-mnt-022-cnc-mill-changeover;sop-mnt-022-cnc-mill-changeover,5. Procedure > 5.1 Machine shutdown and tool removal; 5.2 Incoming tooling and fixture installation; 5.3 Work coordinate system zeroing; 5.4 First-off part run and verification;3. Responsibilities,True,,,
q022,en,"Under SOP-QA-008's supplier skip-lot program, what happens if a supplier on skip-lot status has a lot rejected?",The supplier/part combination immediately returns to full lot-by-lot inspection for a minimum of 10 subsequent lots.,"If a lot is rejected while the supplier is on skip‑lot status, the supplier/part combination is immediately returned to full lot‑by‑lot inspection for at least the next 10 lots.",sop-qa-008-incoming-inspection,6. Supplier Skip-Lot Program,sop-qa-008-incoming-inspection,6. Supplier Skip-Lot Program,True,TRUE,TRUE,
q023,en,What are the five disposition options for nonconforming material under SOP-QA-014?,"Use-As-Is, Rework, Repair, Return-to-Supplier, and Scrap.","The five disposition options are: Use‑As‑Is, Rework, Repair, Return‑to‑Supplier, and Scrap.",sop-qa-014-nonconforming-material,4. Procedure > 4.3 Disposition options,sop-qa-014-nonconforming-material;sop-qa-014-nonconforming-material,3. Definitions;4. Procedure > 4.3 Disposition options,True,TRUE,TRUE,"Approved: the citation includes an additional Definitions section and duplicates the document ID, but the correct Section 4.3 is present and fully supports the answer."
q024,en,What was the root cause of the belt mistracking issue on work order WO-30142?,"The tail pulley take-up assembly was near the end of its travel, and the conveyor frame was found out of level by about 4 mm/m following a recent line relocation.","I don't have enough information in the available documents to answer this confidently. Try rephrasing your question with more specific terms, or consult a subject-matter expert for a definitive answer.",cmms-work-orders-line3-q2,Work Order Log > WO-30142,,,True,,,
q025,en,What happens when a diode is forward biased?,"The source's positive terminal is connected to the anode and negative to the cathode; holes and electrons are driven toward the p-n junction and combine there, producing electron flow through the circuit.","When a diode is forward‑biased, the positive side of the source is connected to the anode and the negative side to the cathode. This arrangement repels holes in the p‑type material toward the p‑n junction and repels electrons in the n‑type material toward the junction. As the holes and electrons reach the junction, many cross it and recombine: holes combine with electrons in the n‑type side and electrons combine with holes in the p‑type side. Each recombination causes an electron to leave the p‑type material into the positive side of the source while an electron from the negative side of the source enters the n‑type material, producing a flow of electrons (current) through the circuit.",doe-hdbk-1011-1-motors,DC Sources > Rectifiers > Forward Bias,doe-hdbk-1011-1-motors;doe-hdbk-1011-1-motors,DC Sources > Rectifiers > Forward Bias;DC Sources > Rectifiers,True,,,
q026,es,¿Puede un empleador quedar exento de los requisitos de bloqueo/etiquetado (lockout/tagout) si utiliza métodos de resguardo de máquinas?,"Sí — un empleador puede evitar los requisitos de LOTO si el método de resguardo elimina la exposición del empleado al área de peligro de la máquina durante el servicio o mantenimiento, usando los métodos de resguardo de 29 CFR 1910, Subpart O.","No cuento con suficiente información en los documentos disponibles para responder esto con confianza. Intente reformular su pregunta con términos más específicos, o consulte a un experto en la materia para obtener una respuesta definitiva.",osha-3170-machine-guarding,Controlling Amputation Hazards > Lockout/Tagout,,,False,,,
q027,en,What in-process tests does 21 CFR 211.110 require manufacturers to consider for tablet or capsule production?,"Tablet or capsule weight variation, disintegration time, adequacy of mixing for uniformity/homogeneity, dissolution time and rate, clarity/completeness/pH of solutions, and bioburden testing.","The regulation lists the following in‑process tests for tablets or capsules: (1) tablet or capsule weight variation; (2) disintegration time; (3) adequacy of mixing to assure uniformity and homogeneity; (4) dissolution time and rate; (5) clarity, completeness, or pH of solutions; and (6) bioburden testing.",cfr-21-part-211-cgmp,Subpart F—Production and Process Controls > § 211.110 Sampling and testing of in-process materials and drug products,cfr-21-part-211-cgmp,Subpart F—Production and Process Controls > § 211.110 Sampling and testing of in-process materials and drug products,True,,,
q028,en,How are reciprocating positive-displacement pumps classified?,"Four ways: direct-acting vs. indirect-acting, simplex vs. duplex, single-acting vs. double-acting, and power pumps (rotary motion converted to reciprocating motion via gearing/crankshaft).","Reciprocating positive‑displacement pumps are classified in several ways. They can be distinguished as direct‑acting or indirect‑acting (depending on whether the plunger is driven directly by the pump rod or via a beam/linkage). They are also described as simplex (single‑cylinder) or duplex (two cylinders operating out of phase). Another classification separates single‑acting pumps (fluid moved on one stroke) from double‑acting pumps (fluid moved on both strokes). Finally, many reciprocating pumps are termed ""power pumps"" when rotary motion is converted to low‑speed reciprocating motion through reduction gearing, a crankshaft, connecting rods, and crossheads. These classifications apply to the reciprocating pump family, which together with rotary and diaphragm pumps make up the three basic categories of positive‑displacement pumps.",doe-hdbk-1018-1-pumps,Positive Displacement Pumps > Principle of Operation; Reciprocating Pumps,doe-hdbk-1018-1-pumps;doe-hdbk-1018-1-pumps,Positive Displacement Pumps > Principle of Operation; Reciprocating Pumps;Positive Displacement Pumps,True,,,
q029,en,Which type of chemical-resistant glove is recommended for protection against chlorinated solvents like trichloroethylene?,Nitrile gloves.,Nitrile gloves are recommended for protection against chlorinated solvents such as trichloroethylene.,osha-3151-ppe,Hand and Arm Protection > Chemical- and Liquid-Resistant Gloves,osha-3151-ppe;osha-3151-ppe,Hand and Arm Protection > Chemical- and Liquid-Resistant Gloves;Hand and Arm Protection > Chemical- and Liquid-Resistant Gloves,True,,,
q030,en,When is a first article inspection required under SOP-QA-008?,"For a new part number, a new supplier for an existing part number, or a part number returning to production after a design change affecting form/fit/function.","A first article inspection is required for a new part number, for a new supplier providing an existing part number, or when a part number returns to production after a design change that affects its form, fit, or function.",sop-qa-008-incoming-inspection,5. First Article Inspection,sop-qa-008-incoming-inspection,5. First Article Inspection,True,TRUE,TRUE,
